ID,DATE,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,SOT,LAT,LON
9768,2019/10/8,0.237551,-1.949841,557.8143311,287.227417,0.5275,92.74500781,0.796261422,877,2.619999886,11,0.000179,2.062622848,301.0052384,2165A,35.546,112.8453
9769,2019/9/9,0.9330995,-2.374307,663.4621582,305.0784302,0.4382,99.63070313,0.844447283,48,22.63999939,9,0.0569,2.448449043,359.0339796,1849A,29.3678,113.1772
9770,2019/11/14,0.145236338,-0.301622,268.7666931,277.545105,0.2544,88.68507813,0.739382237,1131,19.12000084,11,0.00057,3.832528312,86.82278425,2679A,37.9723,106.196
9771,2019/3/11,0.2717135,-0.66791,923.9569092,276.710144,0.1126,99.62861719,0.741770543,76,30.23999977,13,0.000661,0.785715409,232.5053577,1755A,41.8469,123.81
9772,2019/12/2,0.176514,-0.647701,845.4069824,274.461731,0.219,102.1916406,0.752047381,18,29.36000061,12,0.000497,1.30505878,262.741433,1983A,36.913,121.531
9773,2019/4/23,0.343227,-3.607089,427.3721008,299.6260986,0.23,100.8654219,0.84693525,19,19.93000031,13,0.233858,1.027056089,18.25952548,1705A,23.6714,116.6339
9774,2019/10/3,0.212043,-2.527021,677.5758057,294.0259094,0.4121,100.5320625,0.811695993,32,14.56000042,14,0.000663,1.007136759,134.900281,1602A,40.1461,124.3933
9775,2019/10/1,0.431594,-2.660481,378.3882751,293.6799316,0.3437,87.52892188,0.830142299,912,22.21999931,11,1.775936,0.960120658,34.01669966,2617A,24.441,98.578
9776,2019/3/13,0.071445334,-0.910961,623.9840088,278.229187,0.1592,101.8015547,0.766300746,6,32.47000122,13,0,1.008972408,261.2873341,1642A,37.5639,121.2514
9777,2019/3/26,0.636569,-0.738061,662.5476074,293.5325623,0.2044,99.19723438,0.780987723,92,24.84000015,12,0.00221,3.273206463,320.7183065,1829A,35.1764,113.2464
9778,2019/5/7,0.181069,-2.893942,784.7596436,290.0200806,0.6009,101.6728828,0.793529227,20,9.949999809,10,0.00833,1.889643628,319.2510303,2006A,31.4,119.46
9779,2019/3/20,1.461935,-2.447155,581.4980469,297.510437,-0.3,99.34819531,0.840726318,110,16.20999908,11,0.0011,0.48663871,326.0901961,1407A,22.735,108.328
9780,2019/11/18,0.2134095,-0.270656,479.1134949,275.6151428,0.2615,102.5441719,0.735225307,25,20.87999916,13,2.44458,0.631100313,168.0566168,1075A,37.7379,115.6426
9781,2019/10/1,0.341405,-0.266227,649.2867432,294.1927795,0.2765,88.21967188,0.812154715,1110,24.85000038,11,0.000251,2.266428066,283.9386006,2924A,38.44139,106.2275
9782,2019/10/29,0.4056305,-2.356151,451.8773499,289.7795105,0.1965,100.9117031,0.812557896,11,46.81000137,13,0.000572,2.478834895,227.7012736,1245A,28.0167,120.671
9783,2019/4/18,0.052010666,-1.249306,735.5949707,279.4155273,0.3311,100.9780547,0.755422451,74,21.37000084,12,2.147867,2.913962706,240.914464,2217A,42.292,123.8469
9784,2019/8/6,0.271258,-4.20922,418.4799194,303.48172,0.3444,100.0696328,0.852590594,6,16.12999916,12,0,3.266301183,19.7826449,2290A,30.9697,117.8472
9785,2019/6/25,0.727669,-3.721273,926.6628418,299.0195313,0.3822,98.52926563,0.824553484,173,20.26000023,13,4.585728,0.841293009,321.1660972,1138A,45.61,126.615
9786,2019/8/2,0.26397,-4.790059,651.2393188,304.5215149,0.3896,100.3767266,0.85339835,33,19.02000046,11,0.000143,1.600466285,160.1135512,1809A,29.7534,116.0726
9787,2019/10/29,0.22365825,-0.794979,350.2940063,286.2022095,0.2379,101.1123281,0.771196115,53,18.01000023,13,0.0652,1.210623819,47.68042001,1636A,36.8041,117.8512
9788,2019/9/30,0.1860795,-1.945125,331.6157837,289.4591064,0.2445,98.570375,0.807174334,150,17.38999939,13,0.50001,2.978412407,322.4110059,2250A,46.6462,131.1516
9789,2019/8/19,0.2981325,-3.511083,364.4000244,297.8815613,0.7688,100.9427266,0.837299456,2,0.709999979,13,0.132656,1.285774272,335.870118,1606A,41.1042,121.835
9790,2019/11/25,0.26397,-0.683983,550.2697754,276.4136963,0.2626,100.5434766,0.748350743,172,21.70999908,13,0.359335,0.744713116,221.8514562,1811A,34.6692,112.3628
9791,2019/4/22,0.353248,-1.731784,809.3610229,291.1270142,0.215,99.92338281,0.805485753,41,33.79999924,13,0.573157,0.962172622,130.1622397,1750A,41.1442,123.0485
9792,2019/11/11,0.402442,-0.715884,589.6506348,296.1842651,0.2705,101.3155547,0.824586966,3,47.59000015,14,1.509446,1.399503405,84.09766753,1359A,22.5171,113.9181
9793,2019/6/16,0.296766,-2.288269,1110.304199,286.9442749,0.251,60.15817188,0.783413696,3655,22.40999985,13,5.095324,0.8957361,149.2984926,1457A,29.6747,91.1221
9794,2019/10/19,0.496275,-1.216256,309.9945068,292.6054077,0.2607,100.9585469,0.814784982,31,15.68000031,13,0.000572,3.381365037,97.06069668,1805A,29.7292,115.988
9795,2019/8/6,0.2002,-0.235505,657.7585449,301.7803955,0.3995,92.66055469,0.813358154,525,40.25,12,0,4.374511655,142.7757356,2693A,44.9079,82.0485
9796,2019/5/22,0.181069,-1.950346,1342.235229,294.6245117,0.2388,85.28896875,0.753587559,1437,37.18999863,10,5.640175,1.212522955,212.1789368,1595A,39.7884,109.9734
9797,2019/2/13,0.101812,-0.0112,275.8891602,272.3079224,0.0398,91.62420313,0.74350987,939,62.79000092,13,0.00364,1.908356862,150.3111352,1956A,41.7511,86.1461
9798,2019/9/15,0.097257,-3.038346,531.4900513,292.5508118,0.4155,100.6049453,0.814000767,50,24.31999969,12,0.615031,0.732620505,264.3286631,1099A,41.7561,123.535
9799,2019/12/29,0.233907,-0.640625,233.5869904,278.9288025,0.1328,97.14675781,0.784332624,266,19.17000008,13,0.0253,1.685929088,0.384974138,2644A,32.6975,109.0072
9800,2019/12/31,0.1933675,-0.297993,295.0140991,259.1818848,0.1758,99.01642969,0.718046439,39,38.88999939,13,0.000642,2.355568541,122.7572103,1177A,34.2761,117.167
9801,2019/3/6,0.051707,-0.184135,502.2155457,272.6647644,0.1192,89.36144531,0.729732884,1103,38.61000061,13,0.145343,0.549639456,71.56852892,2169A,39.3265,112.4078
9802,2019/4/3,0.799334352,-1.405427,562.4611816,285.6755981,0.2645,99.65053125,0.786336844,169,10.35999966,12,0.000107,0.970372953,22.76598716,1641A,35.0992,117.4518
9803,2019/2/21,0.066283,-0.0535,58.32787704,264.4061584,0.1424,60.48998047,0.727669373,3662,27.88999939,10,1.891108,0.627849086,32.66334371,1460A,29.6588,90.9798
9804,2019/6/14,0.066647401,-2.161411,924.3998413,296.1082153,0.4783,94.27919531,0.798840681,379,7.480000019,11,3.520113,2.991262128,332.9798994,1066A,41.0112,117.9384
9805,2019/2/21,0.468945,-1.254555,450.0648499,280.2253418,0.39,81.75748438,0.791312866,1850,13.89000034,11,0.841913,0.709838615,294.2603382,2578A,26.5939,104.89
9806,2019/4/7,0.207488,-0.905375,630.102356,287.0255432,0.1505,90.92696875,0.774021258,782,36.06000137,12,0.109433,1.629177036,291.3929662,2181A,38.4519,112.7383
9807,2019/10/4,0.164671,-0.740315,409.6954346,287.428833,0.3586,92.79438281,0.786785714,639,39.68999863,13,0,1.043860307,254.4645196,2703A,43.9404,81.2815
9808,2019/11/5,0.834256,-0.757116,286.6276855,287.7269287,0.3055,100.6775938,0.805433088,90,30.02000046,13,0.000753,4.022795921,13.94561575,3204A,33.7297,113.3025
9809,2019/3/23,0.316808,-2.466131,586.135376,282.1257629,0.097,102.6061484,0.788233381,13,48.43999863,13,0.00154,2.466746751,118.2587071,1142A,31.2036,121.478
9810,2019/5/12,0.559741352,-3.621696,428.0024719,297.964386,0.3012,99.46282031,0.836054251,84,33.27000046,13,0.0524,0.857213055,265.9858826,2383A,28.4622,117.9511
9811,2019/1/31,0.625637,-0.39565,555.5221558,270.7716064,0.1614,99.93725781,0.75553397,200,14.90999985,13,0.0971,2.634011121,50.05264952,3059A,36.2092,117.7181
9812,2019/9/12,1.176792,-2.058204,581.7867432,300.7713623,0.446,100.5749297,0.843305577,30,22.71999931,13,1.004867,1.466106012,339.7191146,2874A,32.64600333,117.0411667
9813,2019/12/30,0.088754331,-0.0495,158.324707,263.5375061,0.1435,83.26721094,0.722965001,1469,52.5,12,5.192312,5.367325156,155.8622467,2658A,39.746,98.509
9814,2019/7/27,0.203540338,-3.217441,507.5324097,294.0409546,0.7613,95.08151563,0.826773682,394,4.550000191,13,1.052574,0.96526076,249.7768931,2268A,50.4269,124.1186
9815,2019/11/11,0.316200676,-0.633975,316.4032288,291.5658569,0.281,100.4518906,0.79957319,48,15.82999992,10,1.751844,3.008240356,339.9567655,2344A,29.2786,117.1983
9816,2019/1/24,0.088147,-1.926124,728.7888184,283.4471741,0.6309,79.89284375,0.786865845,2341,1.279999971,7,0.354796,0.306770833,189.8055558,1451A,24.9624,102.625
9817,2019/3/15,0.079948,-0.436241,462.2058411,281.5339966,0.193,101.5305391,0.755872628,17,21.36000061,13,0.00136,0.223680692,174.9646999,1053A,38.9108,115.4713
9818,2019/2/8,0.215687,-0.0146,342.4551697,257.5120544,0.1578,100.2968438,0.690239825,211,72.87999725,13,0.0164,1.066505392,293.4427893,1128A,43.85,125.217
9819,2019/10/8,0.1091,-1.346067,483.9341431,287.7655029,0.3936,101.2066328,0.787421003,46,53.93999863,13,0.000179,1.649586314,277.6193526,1011A,40.0031,116.407
9820,2019/12/6,0.3190855,-0.609263,387.8812866,277.0681763,0.2541,103.4973359,0.77421596,4,27.11000061,13,0.031,3.038922853,117.8839018,1206A,32.4867,119.9
9821,2019/6/10,0.401531,-2.265419,674.5167236,292.8572693,0.3533,100.2185781,0.821675328,18,4.900000095,12,0.349819,2.827431422,246.799126,1984A,36.907,121.544
9822,2019/10/5,1.248761,-1.163992,607.8390503,296.1074829,0.2911,98.99116406,0.827415597,235,8.93999958,12,0.209049,0.427320262,162.6347745,2464A,27.2582,111.4908
9823,2019/12/5,0.375112,-0.922263,522.711853,281.5452881,0.2823,103.2069844,0.784306379,9,72.44999695,13,0,4.401130741,104.1694137,1231A,30.4183,120.301
9824,2019/12/11,0.145236338,-0.0321,222.3179169,270.5877075,0.2282,89.42182031,0.740441807,914,11.93000031,10,0.00111,2.099757941,109.3545047,2867A,37.51,111.1283333
9825,2019/11/9,0.270954324,-1.126453,367.4424744,285.7126465,0.2992,102.0521719,0.798674055,9,35.15999985,13,0.000568,0.383404994,155.7603677,1253A,30.7478,120.726
9826,2019/3/18,0.348693,-0.645919,648.9626465,280.428009,0.1216,97.02914063,0.766531547,181,56.25999832,13,0.430549,4.1527439,341.5710366,2238A,42.9061,129.5042
9827,2019/8/28,0.380578,-3.64089,687.2420654,293.1149902,0.2786,89.96773438,0.804816982,920,36.79999924,13,0.000393,1.385007863,328.5345422,1731A,36.1855,113.0844444
9828,2019/4/13,0.250305,-0.69712,1184.806519,278.8469543,0.4946,91.135875,0.736244768,982,9.090000153,12,0.000324,1.56727714,207.5860363,1057A,40.8367,114.8985
9829,2019/1/23,0.251216,-0.667868,159.0604553,278.5917053,0.1839,100.9158281,0.775678973,87,18.29999924,12,0.00462,0.253758767,328.5520756,1831A,33.7214,113.3064
9830,2019/3/18,0.243928,-0.615244,646.845459,282.6159973,0.1259,82.20767969,0.759174717,1523,20.10000038,13,0.00927,2.638244955,272.9359335,1478A,36.0725,103.841
9831,2019/11/19,0.125801669,-0.0131,342.0526123,270.1559753,0.2075,89.31125781,0.724166783,1072,33.25,13,6.261758,1.930077369,172.4252139,1724A,40.0917,113.3444
9832,2019/2/16,0.1241315,-0.0984,359.7241821,269.9042358,0.0941,92.62628906,0.711304714,795,32.79999924,13,0.000127,2.972464838,62.63284956,2865A,37.68277778,112.7194444
9833,2019/10/11,0.033487,-1.569981,803.28302,281.6128845,0.1717,63.05123047,0.761244507,3836,74.98000336,10,3.155369,4.202990184,215.3745419,2626A,29.2718,88.8876
9834,2019/1/5,0.091791,-0.0462,517.5,265.3085938,0.103,102.1109531,0.713398001,6,3.779999971,12,0.056,1.037198454,174.6789155,1600A,40.0625,124.3303
9835,2019/4/25,1.10209,-1.445211,874.6392212,301.0399475,0.4038,92.2661875,0.823608922,546,17.19000053,9,0.267388,3.274092969,357.0263225,2613A,22.0225,100.8017
9836,2019/11/8,0.33685,-1.162429,1046.051025,289.1782532,-0.0307,101.9972344,0.808772845,7,10.14000034,14,0.525425,4.259019768,295.0672498,1259A,29.9558,122.3094
9837,2019/12/9,0.2762685,-0.508936,233.3583832,282.8073425,0.2173,101.5167578,0.792949306,31,42.02000046,13,0.000391,2.818893949,102.8300974,2278A,32.645,117.0083
9838,2019/10/1,0.5204165,-1.783448,567.2893066,300.0067444,0.2998,96.87809375,0.819351283,250,28.20999908,13,0.789627,1.63264606,38.45923658,2483A,27.5444,109.9453
9839,2019/8/27,0.212043,-2.693669,672.6461182,294.153595,0.7874,93.96328125,0.808405849,391,3.430000067,11,0.001,1.683397511,193.4404208,1063A,40.9843,117.9525
9840,2019/5/23,0.252127,-2.837139,283.9446716,291.3487854,0.2782,99.759375,0.809385114,7,14.11999989,11,0.0489,4.123241694,286.2903256,1601A,40.1503,124.4256
9841,2019/3/10,0.848832,-1.626574,272.7004089,286.3550415,0.2139,101.4346328,0.799295044,40,25.5,14,0.00137,2.555423228,64.68338925,1847A,29.3578,113.1094
9842,2019/3/25,0.100597331,-0.377463,708.6933594,280.4422607,0.1922,88.55178125,0.728237087,1067,48.13000107,12,0.24766,0.478378509,225.4009856,1094A,40.8369,111.751
9843,2019/12/4,0.178336,-0.802889,865.4906006,290.0600586,0.3181,101.9655,0.783399222,5,35.88000107,13,0,1.08677638,11.15541948,1679A,23.2536,116.4019
9844,2019/6/2,0.909869,-1.462822,599.0574951,300.5454102,0.4598,99.52764844,0.818270613,13,14.78999996,12,1.277787,2.292519486,252.1496291,1070A,39.5343,116.7464
9845,2019/11/6,0.357803,-0.380078,360.3960876,277.254425,0.2015,89.42945313,0.772736119,1056,78.73000336,13,0.806158,0.701928554,137.2692862,1095A,40.8062,111.7277
9846,2019/3/11,0.681208,-1.916019,472.9542847,289.0445251,0.5206,97.90636719,0.805930176,302,23.05999947,12,0.0184,0.841245112,287.1370801,2547A,30.4551,106.6388
9847,2019/6/2,0.466212,-0.424991,992.0471191,304.4589844,0.2963,99.11498438,0.820310931,69,23.40999985,13,0.0124,4.969364926,333.9594279,2396A,34.0117,113.8331
9848,2019/1/25,0.294033,-0.279012,447.2440186,271.0526428,0.1215,100.5713672,0.74576355,212,32.77000046,13,0.637687,1.277749197,69.0909461,1616A,36.2289,117.6789
9849,2019/9/30,0.417625324,-1.510303,450.4360962,300.2276611,0.2342,100.8589609,0.825812203,20,38.65999985,14,2.057039,3.383595544,321.8814628,1294A,28.6869,115.852
9850,2019/5/3,0.403353,-2.609684,608.5094604,294.7650146,0.625,100.2795234,0.787317941,118,3.730000019,8,0.872436,1.115517406,62.57391133,2900A,41.9086,123.5953
9851,2019/11/22,0.136733662,-1.825817,579.9581909,286.3778381,0.2008,81.10991406,0.801580287,1901,79.45999908,13,1.003386,0.502492394,183.5833935,1453A,25.0405,102.722
9852,2019/9/21,0.9075915,-1.41343,441.5288391,294.1624451,0.3099,102.0225625,0.824504395,8,19.20000076,13,0.0156,0.509053082,241.1938245,1073A,38.3228,116.8709
9853,2019/5/22,0.507207,-3.528537,362.2534485,294.0708923,0.6036,97.47339063,0.827674473,241,0,10,1.997765,1.435716048,68.49162878,1420A,29.6219,106.65
9854,2019/1/29,1.046519,-0.916646,230.8934784,282.6219177,0.1729,101.6883359,0.799422171,44,6.019999981,13,0.0179,0.635187513,61.83219061,2379A,28.0005,116.3574
9855,2019/5/21,0.253341676,-1.457353,899.9349365,293.9200439,0.3082,91.69885156,0.792166923,732,23.75,12,2.055397,2.365137935,251.2495566,1924A,34.9058,108.9344
9856,2019/10/30,0.1551055,-0.399137,406.0981445,284.2306824,0.1602,94.21258594,0.766385324,567,31.82999992,13,0.000994,0.307434106,341.0001434,1744A,42.2814,118.9233
9857,2019/4/26,0.089969,-1.487601,659.1331787,285.4691467,0.211,101.6420156,0.774605539,27,12.63000011,10,0.377176,3.977086699,237.0114257,1607A,40.7136,120.9092
9858,2019/5/1,0.140985,-2.57434,694.3339844,293.5317993,0.3133,101.26,0.779660819,10,74.91999817,13,0.660894,2.646194397,216.5632644,1018A,39.0927,117.202
9859,2019/5/2,0.20931,-2.210769,667.0977173,290.5160522,0.3677,100.4520469,0.784062238,46,13.39999962,13,3.230446,0.22166336,218.4449143,1108A,41.9228,123.3783
9860,2019/7/6,0.164063662,-1.095259,1041.811035,301.741272,0.345,96.4890625,0.796187657,377,25.78000069,12,0.0149,1.90040176,299.6581688,2179A,35.1147,111.0414
9861,2019/1/26,0.085414,-0.403611,479.1465759,272.4279175,0.2919,102.7074922,0.757347063,29,49.15000153,13,0.00164,1.845181352,239.4987997,1112A,38.91194444,121.6330556
9862,2019/7/29,0.348693,-3.629891,506.5634766,301.7095032,0.5587,100.3215391,0.85347229,28,0.5,12,0.000319,1.129328781,72.06125218,1866A,21.5958,109.2256
9863,2019/1/16,0.129445669,-0.0198,392.0944214,269.2686462,0.1697,101.0819141,0.736948329,68,21.52000046,12,0.0358,1.533045582,232.8620541,1976A,37.364,120.394
9864,2019/8/28,0.1696815,-1.518426,601.9217529,294.526947,0.367,88.6728125,0.800870536,1108,29.61000061,13,0.000393,0.773309219,28.04775552,1488A,38.4975,106.2328
9865,2019/11/12,0.250305,-0.716888,697.2061768,281.758667,0.3901,89.74314844,0.776288365,1006,3.829999924,11,0.000893,2.122396493,114.5630848,2845A,36.1912,113.1569
9866,2019/5/22,0.235729,-0.781506,1109.503418,297.7103577,0.338,88.08876563,0.758720093,1131,18.84000015,11,1.628067,2.870397254,257.5156043,2679A,37.9723,106.196
9867,2019/11/5,0.497914789,-0.710308,575.812561,288.6092529,0.3043,99.93600781,0.801972569,135,15.18000031,13,0.000753,1.35778677,307.4371763,2295A,29.7128,118.3057
9868,2019/11/16,0.214776,-1.181204,383.3654175,291.6825256,0.2791,101.5213594,0.820030866,8,105.7900009,13,0.172164,2.604844874,266.8364877,1149A,31.2284,121.533
9869,2019/5/4,0.330473,-1.920141,634.3684692,290.3647156,0.1952,88.73346094,0.797067871,1088,91.97000122,11,0.484044,1.315506858,264.7420288,2640A,38.2839,109.7289
9870,2019/8/15,0.184713,-3.108296,767.8297729,294.7616272,0.477,81.80098438,0.801795305,1598,0.660000026,11,3.364398,2.798672124,258.5470721,2683A,36.1417,106.2319
9871,2019/2/14,0.560956,-0.110345,516.4208984,268.1323853,0.1348,80.68025,0.741822597,1766,17.45000076,11,0.00453,1.555544987,195.1475667,1477A,35.94,104.148
9872,2019/7/14,0.057173,-0.278701,1101.639648,300.7536011,0.3781,91.14617188,0.801091832,663,27.14999962,12,0.000393,4.719835464,48.3240975,2705A,43.941,81.3364
9873,2019/11/1,0.330473,-1.470578,229.3573151,293.5923157,0.2887,100.7234688,0.811849976,98,14.32999992,13,0.00064,0.735836718,154.4316458,3151A,27.8097,114.375
9874,2019/5/11,0.615616,-0.847426,398.8232117,291.7798157,0.5958,101.1570938,0.803208182,2,0.870000005,13,0,0.650626006,100.7886242,1606A,41.1042,121.835
9875,2019/2/4,0.1769695,-0.0233,732.9535522,265.9267883,0.15,85.63188281,0.731417585,1369,90.72000122,11,1.628105,2.022744917,221.7120351,2197A,40.9923,113.1306
9876,2019/2/1,0.1441735,-0.0739,428.2621765,276.2874146,0.125,100.6762969,0.758575788,60,21.47999954,13,1.982143,3.387579047,289.3937155,1050A,36.61981,114.4965
9877,2019/4/2,0.1897235,-0.229124,463.8523254,281.7430725,0.0973,90.51803906,0.743842337,1041,10.22999954,12,0.000784,0.764847073,150.0814814,2195A,40.7608,107.4211
9878,2019/2/11,0.11821,-1.605663,764.3476563,288.6993408,0.2722,81.15325781,0.784306902,1485,31.27000046,10,0.0231,0.753740118,197.8000934,2603A,23.8822,100.0869
9879,2019/12/29,0.237854662,-0.273068,267.8109436,277.8357239,0.2597,94.46909375,0.763229109,566,21.93000031,13,0.431081,0.81455978,103.0083194,1937A,34.3622,107.2386
9880,2019/10/23,0.461657,-1.653392,419.3430176,291.5517883,0.2439,101.2605625,0.818093,12,59.20999908,13,7.10E-05,0.655049252,29.08255167,1230A,30.3119,120.12
9881,2019/3/30,1.062917,-2.320454,441.9879761,297.7223816,0.307,99.88325781,0.842212873,44,23.62999916,12,0.000587,0.253976136,344.3413191,2508A,23.1036,109.5683
9882,2019/7/26,0.065372,-3.598267,605.1835938,287.1016846,0.7975,66.03646094,0.800576521,2576,1.320000052,7,0.345664,1.956583286,284.4615543,2566A,31.9286,102.1755
9883,2019/8/11,0.176514,-3.727941,532.0838623,303.4871521,0.2457,99.16140625,0.855724139,9,34.72000122,13,0.00111,3.438627426,261.7686988,1257A,28.5773,121.377
9884,2019/7/24,0.72858,-2.986072,459.3841858,304.0869141,0.3403,99.80158594,0.849576678,35,45.04999924,13,0.381646,2.948467885,236.1561234,1037A,39.643,118.144
9885,2019/6/1,0.3190855,-2.760417,895.1530151,292.9009094,0.25,97.98896094,0.794354161,152,44.93000031,13,0.735498,1.653274068,289.7624391,2236A,45.6175,122.8211
9886,2019/6/22,0.084199331,-1.883142,142.763855,293.2722473,0.3171,100.3896563,0.829065029,32,60.06999969,13,0.259069,1.975454318,246.9937267,1664A,37.5072,122.1067
9887,2019/2/20,0.1715035,-1.405819,1183.849609,287.0246277,0.663,81.68228906,0.785217895,1696,4.099999905,7,0.00118,0.700159048,213.4487086,1715A,24.3694,102.5778
9888,2019/11/8,0.078126,-0.776876,663.0354004,277.7780151,0.2174,61.68498438,0.766207711,3557,1.950000048,10,0.000249,1.63497162,111.6594205,2625A,29.261,91.7706
9889,2019/3/11,0.886183,-2.125975,531.3032227,284.9159546,0.3019,101.4490313,0.797380197,6,35.95000076,13,0.000661,0.713690052,340.2791274,1188A,31.4867,120.269
9890,2019/6/5,0.031665,-2.435918,706.8276978,285.1167603,0.6681,66.5724375,0.795199498,3298,12.02999973,8,3.913625,0.707888205,178.7648921,3180A,27.8094,99.7136
9891,2019/1/13,0.35507,-0.0183,194.9764709,272.6934814,0.2971,88.6393125,0.744875488,1240,0.25,12,0.000429,2.151687577,139.7098176,2661A,35.5236,107.6406
9892,2019/3/7,0.120943,-1.935221,544.1837158,278.7119141,0.2855,102.2950156,0.776926095,29,29.02000046,12,0,1.475480406,311.0783344,1205A,32.1319,119.43
9893,2019/9/10,0.319541,-1.900414,523.9653931,280.9876404,0.6472,62.32983984,0.794112462,3751,2.00999999,10,3.952396,2.271284175,259.5820363,2674A,34.4714,100.2561
9894,2019/8/27,0.884361,-3.355671,481.6070557,302.6512451,0.6557,96.80694531,0.846907523,506,6.070000172,11,0.001,1.255806311,210.1731988,3015A,29.57278,106.4042
9895,2019/1/17,0.360232324,-1.018703,169.6317902,276.8419189,0.5837,99.61397656,0.782294835,1090,0.439999998,4,0.313441,0.779043673,75.58764662,1810A,29.5867,115.9936
9896,2019/3/31,0.399709,-1.72087,597.7006836,282.6128845,0.1803,83.384625,0.783753575,998,28.46999931,11,0.228194,0.289776214,346.1956552,2885A,33.38256667,104.9338889
9897,2019/10/29,0.07266,-0.868449,302.5518188,283.0614929,0.3714,91.30770313,0.774476667,770,4.949999809,12,0.178635,1.76562311,47.54296132,1739A,37.8792,113.4922
9898,2019/11/19,0.130053,-0.0338,563.2661133,265.5722961,0.2179,100.5194688,0.711899545,178,118.6900024,13,0.191774,1.524428681,219.5655023,2189A,43.6267,122.2603
9899,2019/9/15,0.219331,-0.0442,614.5161133,293.7076111,0.2953,97.21182031,0.789705287,291,18.70000076,13,0.116364,1.53868726,259.2956281,1953A,45.6886,85.1186
9900,2019/5/27,0.201111,-1.156537,1170.334351,296.1987,0.7076,99.63228125,0.788091082,268,0.899999976,10,1.409197,0.488174648,292.090998,1035A,37.9097,114.3541
9901,2019/8/14,0.22753,-2.67462,422.56604,294.9760742,0.3931,88.13991406,0.819017508,1067,51.29000092,12,1.015667,0.266060076,347.3711196,1094A,40.8369,111.751
9902,2019/1/23,0.075393,-0.0118,441.2870178,269.082428,0.1473,99.89149219,0.719523185,157,25.61000061,12,0.000789,0.813326564,60.58682086,2211A,42.0486,121.6592
